house_id,price
141332,342698.0173412338
141336,437133.683869794
141337,438726.80660086125
141348,170865.616994977
141374,238330.60131402314
141375,236071.3383991979
141376,217105.06256954744
141378,247874.72631402314
141384,305271.10594189167
141386,326829.88177154213
141404,112350.62718067691
141413,89449.95052137598
141414,104720.47635102645
141416,92322.92469172552
141417,92322.92469172552
141423,100313.70052137598
141435,97748.58843620121
141438,143009.56696343794
141445,137422.3040486127
141447,152692.82987826318
141448,152692.82987826318
141454,112411.62663252652
141455,122139.62663252652
141470,233962.05203926936
141472,246856.45286891982
141477,229537.92703926936
141480,229537.92703926936
141486,277638.8536985703
141488,250954.96578374505
141489,276102.8536985703
141493,228049.17703926936
141495,257109.1899540946
141505,230126.98516090587
141510,222280.4593312554
141517,251904.1554633081
141524,244268.89254848287
141526,235097.62963365763
141528,236633.62963365763
141538,316233.0559103526
141540,339663.5817400031
141546,305200.1809103526
141548,324209.1809103526
141551,328740.6120319776
141552,400463.9207796119
141558,399449.13450308144
141578,193866.82622993737
141580,186087.31331511214
141586,145583.3339175023
141595,347806.690662656
141599,398186.3453633897
141601,434134.06953373924
141605,266210.68891956285
141622,447985.85365540534
141625,453640.1294850558
141626,286469.5306782536
141652,313772.0565079041
141658,348166.1337196864
141664,358473.14663451165
141666,327815.23289003596
141675,382070.5389062241
141677,424649.4856741205
141680,440248.13650377095
141682,457894.7873334214
141684,415189.87132001296
141692,129319.8814215362
141704,210847.1053591594
141707,205843.96744433418
141722,227732.88118880987
141733,171374.25096154958
141734,173633.5138763748
141736,194280.03970602527
141741,179009.5138763748
141743,179009.5138763748
141752,185653.27679120004
141753,183026.2638763748
141754,217797.52679120004
141756,190661.52679120004
141777,209775.57870963216
141779,219458.8416244574
141782,225046.10453928262
141802,274264.1670742482
141803,258993.64124459773
141805,251358.3783297725
141809,265843.05498907715
141813,251641.26624459773
141819,265092.90415942296
141820,242187.11541494727
141822,245398.2533297725
141825,248524.52915942296
141826,216780.53562175855
141828,248902.32436623424
141852,304678.6063712053
141854,424926.03581459075
141855,420802.6478997655
141858,420897.38271600753
141859,164771.63312982023
141865,162556.043877773
141873,295897.01047736406
141876,262728.8459761031
141878,301924.2338909283
141880,225586.7789536044
141884,231385.30478325486
141887,342752.73851879686
141891,370498.23851879686
141903,220014.25408937037
141905,185700.21534489468
141909,203602.86617454514
141919,198671.8532597199
141943,274023.0883355513
141944,305014.2391652018
141949,300664.252080027
141954,277529.85125037655
141959,305558.7391652018
141974,313194.002080027
141975,327485.26499485224
141980,320985.752080027
141982,289293.6141652018
141984,268057.85125037655
141985,296923.76499485224
141987,263654.0746639408
141990,240748.28591946512
141993,299943.9159299396
141995,240902.78347109258
142001,217991.88264144212
142004,353550.2172066346
142006,353550.2172066346
142007,384106.6051214598
142015,372375.3422066346
142022,390057.17415791005
142025,435926.8298069611
142026,438558.9548069611
142027,435640.76996971294
142038,187292.40701777115
142044,197231.6699325964
142045,189596.40701777115
142046,199863.7949325964
142049,182361.39410294592
142058,161821.5061881207
142074,260027.54928948358
142083,240107.35427946225
142086,264818.54292325303
142090,346496.52145048976
142095,414523.12476909533
142104,438266.91323639825
142110,381833.0588387884
142111,509769.40310565755
142113,65906.77581776679
142114,65906.77581776679
142115,70915.02581776679
142118,95794.67664741725
142125,144162.1680894792
142141,151080.41172324866
142142,201267.29108013585
142144,232273.77816531062
142148,245312.42899496108
142155,237677.16608013585
142159,237677.16608013585
142164,232817.77816531062
142173,243781.04108013585
142176,237816.30399496108
142179,245451.5669097863
142182,227949.16608013585
142184,230882.02816531062
142189,255718.95482461154
142191,232813.16608013585
142194,235189.29108013585
142203,225093.04108013585
142207,229897.65316531062
142211,238373.04108013585
142213,206728.56045729667
142219,210195.6983721219
142221,238895.08628694713
142230,225466.22420177236
142244,238305.8557596989
142251,240937.4807596989
142252,247036.74367452413
142258,239401.4807596989
142267,240937.4807596989
142273,166104.09830085188
142274,192909.96038602665
142277,203716.7362156771
142285,294790.05786604434
142292,297186.6312067434
142294,321372.4199512191
142303,310085.64412156865
142311,303352.9070363939
142312,308805.64412156865
142321,313809.2820363939
142326,320092.4199512191
142335,312457.1570363939
142340,299813.64412156865
142341,282156.76912156865
142343,292178.3812067434
142355,311940.2131580189
142356,342481.2648173198
142362,391344.0219056532
142366,391895.6469056532
142372,393809.7696367204
142375,371445.3817218952
142379,177499.2915339172
142397,162233.8777894415
142399,154593.5027894415
142402,180459.5415339172
142404,142154.21328818053
142417,157496.864117831
142421,157496.864117831
142430,132993.19792498276
142432,125357.93501015753
142441,248727.13869492337
142447,260485.78952457383
142448,265499.1516097486
142449,224931.37578009814
142456,252850.5266097486
142460,269030.78952457383
142481,204459.6959156394
142487,199451.4459156394
142488,208923.4459156394
142493,207086.70883046463
142497,199451.4459156394
142498,203664.30800081417
142499,194192.30800081417
142505,301836.60382153094
142508,304463.61673635617
142512,405605.1324352659
142517,130717.89072581753
142518,189678.2990103066
142522,197098.11303628236
142527,198278.60012145713
142533,181894.60012145713
142536,200910.72512145713
142538,187086.72512145713
142547,194721.98803628236
142550,197098.11303628236
142561,231953.73803628236
142581,227818.11303628236
142588,184526.72512145713
142590,204810.61303628236
142604,256611.861026939
142613,375580.0681437589
142616,147895.06746005267
142629,174029.34328970313
142633,169026.2053748779
142645,165843.38148602843
142646,204966.64440085366
142648,170851.63148602843
142659,209134.76940085366
142663,183490.0323156789
142668,176043.75648602843
142671,160584.2435712032
142684,193864.2435712032
142685,186132.38148602843
142695,282321.0568927713
142703,234722.49156185985
142715,239725.62947668508
142717,265263.54322116077
142730,351687.0611464642
142736,336416.53531681
142757,407886.53062995523
142760,363484.5080255456
142763,451196.5377182886
142764,462159.80063311383
142765,474107.43854793906
142772,224073.76208991185
142792,353775.95285985246
142797,275005.48425091803
142801,301751.2729953937
142808,409278.7067309357
142820,477664.7935016118
142829,176833.62959407642
142836,197112.4054237269
142837,166566.2416792512
142841,166514.46509281546
142848,151243.939263165
142849,171517.6030076407
142855,153803.939263165
142860,158807.07717799023
142868,151527.535985142
142869,136935.535985142
142871,139383.785985142
142874,154231.785985142
142875,252435.75258473307
142879,269498.27841438353
142886,249803.62758473307
142902,221107.44772027433
142905,208469.04689062387
142907,324839.6185409911
142909,317204.35562616587
142914,313481.21771134064
142921,426398.8819709681
142927,222106.80555034056
142931,216986.80555034056
142935,225057.01680586487
142939,217103.66763551533
142943,216502.1934651658
142960,198282.45115273073
142962,169995.55032308027
142963,162415.0632379055
142965,248508.30032308027
142972,271641.665626172
142978,392736.3337275386
142984,231222.04831373692
142986,458461.9238541424
142987,452173.6738541424
142988,473812.5402962044
142989,482583.5532110296
142990,441824.74611583725
142995,144833.6032623127
143008,215427.47625296935
143009,233233.71333814412
143010,268638.7649974488
143012,240868.97625296935
143022,235567.11416779459
143023,224859.85125296935
143026,218251.5085449554
143027,205613.10771530494
143029,184104.28347368538
143033,301754.8551240526
143035,306845.45429440215
143036,337319.49303887784
143040,333407.36803887784
143041,341042.6309537031
143048,416273.3708229624
143050,401631.7070784867
143054,229168.25426868722
143055,293595.8514296934
143056,379926.38161623105
143059,203535.99481606483
143063,214143.74481606483
143070,310641.26863637194
143071,276299.841977071
143077,150603.4605571702
143079,248281.4714626521
143086,228002.69563300163
143087,263991.87229230255
143099,235632.8464626521
143100,243852.23437747732
143104,239550.08354782686
143112,257897.7214626521
143119,220936.2214626521
143121,243268.10937747732
143127,278759.9498866908
143128,248218.8982273899
143131,254201.79905704036
143133,254758.53614221513
143134,245587.2732273899
143135,261837.0619718656
143140,308625.9495040849
143149,314123.9236744344
143157,343591.7943701856
143166,399427.9522881694
143181,198707.03594069555
143182,198707.03594069555
143185,191071.77302587032
143193,191260.7601110451
143200,201339.16094069555
143201,201339.16094069555
143203,211606.54885552078
143209,201339.16094069555
143210,193703.89802587032
143211,208974.42385552078
143213,201349.3851110451
143230,283696.7968461774
143231,253061.1589313522
143246,163688.35665788502
143249,176928.23165788502
143250,161056.23165788502
143251,214903.50748753548
143253,184501.59374305978
143260,191653.17068386078
143272,139090.89017510042
143274,131455.62726027519
143277,150839.50226027519
143278,350629.7598350793
143286,285235.18158934265
143289,243624.2524816692
143297,471821.47547683865
143300,143498.31278190762
143301,171248.67922396958
143306,194159.58005362004
143321,166516.77763753384
143324,154661.7364446856
143329,274958.94012945145
143351,300790.4659591019
143353,294947.2030442767
143357,270084.7159591019
143361,248216.07159178704
143366,240632.74979854003
143372,224544.37479854003
143376,198209.0836056918
143380,200585.2086056918
143383,361691.6810857095
143386,337868.530256059
143389,309571.405256059
143396,357784.66817088425
143399,353872.54317088425
143402,421863.15804014355
143403,441848.32178461924
143407,419867.168686036
143409,143758.3626380898
143412,137102.3626380898
143418,188507.1557394527
143427,158498.45249371603
143430,168688.6033233665
143442,225575.3383991979
143456,344372.7482136041
143462,104715.36426585168
143483,92678.43760655075
143484,100313.70052137598
143486,100313.70052137598
143499,105500.71343620121
143504,80034.92469172552
143506,100164.33843620121
143513,158280.0927930884
143515,147361.56696343794
143523,120052.00163252652
143531,137949.5403770022
143536,252985.80203926936
143551,246856.45286891982
143557,252443.71578374505
143566,258600.45286891982
143568,235684.4399540946
143583,271539.59078374505
143593,187133.99962318316
143597,258973.14254848287
143598,274243.6683781333
143602,246060.89254848287
143608,267174.68129295856
143613,318221.6679955274
143624,299941.0429955274
143642,390380.4078647867
143648,101003.66271818802
143651,231431.62788924202
143652,188858.57622993737
143654,188016.43831511214
143656,198283.82622993737
143660,206577.35205958784
143661,183671.56331511214
143666,172807.81331511214
143670,211575.56331511214
143673,218603.15317073837
143684,145583.3339175023
143685,137948.07100267708
143689,435852.56468461454
143691,265884.949220594
143693,326282.42774783075
143694,308774.9148330055
143698,312242.05274783075
143700,340315.67774783075
143702,375285.6687040888
143703,418910.10827821866
143704,435670.06953373924
143708,287413.9518343881
143711,263978.81391956285
143714,246287.42600473762
143728,257454.25484860316
143742,263553.5177634284
143753,272078.75484860316
143761,227801.08789896965
143768,348394.7458048612
143769,346997.8837196864
143770,334170.4958048612
143776,350842.9958048612
143789,436263.88650377095
143790,425044.6235889457
143800,442134.87132001296
143802,156831.84267706051
143804,138908.74350671098
143805,123638.21767706051
143817,210847.1053591594
143821,220513.0191036351
143822,228143.16993328556
143841,201915.3026208505
143842,191909.02679120004
143850,179009.5138763748
143856,175992.28970602527
143859,210162.2638763748
143870,273944.85334981605
143881,448373.327190198
143886,227422.22953928262
143888,204516.44079480693
143894,209775.57870963216
143896,219786.9666244574
143900,198934.1110016182
143903,323373.4834103659
143922,270936.1670742482
143927,235302.0033297725
143940,311307.71845638007
143950,304211.34345638007
143952,342387.6580305062
143959,320406.8563712053
143972,173627.00812982023
143976,176992.620214995
143978,192062.84798544645
143990,272986.1096477136
143991,280626.4846477136
143993,297838.37256253883
143995,242455.1822316274
144001,223750.04186842963
144003,236977.67978325486
144013,450443.6163028814
144017,153269.72390283272
144018,168540.24973248318
144022,209262.25408937037
144030,203674.99117454514
144046,208939.24117454514
144048,171034.16292880848
144055,295136.877080027
144059,304718.6141652018
144070,271385.85125037655
144072,311113.502080027
144074,323361.877080027
144088,286656.377080027
144090,313350.4891652018
144106,245905.9213859178
144110,345914.95429180935
144117,380495.2172066346
144119,364740.07929180935
144123,365296.8163769841
144132,456777.3449907191
144139,430006.3298069611
144141,119501.09790363163
144146,202568.0449325964
144150,179657.14410294592
144155,197231.6699325964
144161,192556.65701777115
144162,227961.70867707208
144168,187220.28201777115
144169,171949.7561881207
144175,197231.6699325964
144177,200013.15701777115
144188,192372.78201777115
144189,192372.78201777115
144190,200008.0449325964
144193,244757.02345983312
144196,184191.81553498656
144200,269821.68083807826
144208,347197.5085356645
144212,325099.244864054
144219,415893.141763635
144224,24195.86753327772
144227,81177.30164741725
144230,93820.81456224248
144237,162949.76650304347
144239,100905.37858821824
144246,239909.04108013585
144247,250315.5669097863
144261,236141.16608013585
144263,243776.42899496108
144265,232813.16608013585
144273,242245.04108013585
144275,248088.30399496108
144276,248088.30399496108
144278,240453.04108013585
144280,259051.5669097863
144281,245451.5669097863
144282,231277.16608013585
144285,240448.42899496108
144287,238517.29108013585
144291,248083.6919097863
144292,229346.02816531062
144294,244616.55399496108
144297,244616.55399496108
144308,252107.5669097863
144311,242680.30399496108
144316,239909.04108013585
144317,239909.04108013585
144318,225794.34920177236
144325,213155.9483721219
144326,213155.9483721219
144339,239401.4807596989
144343,243708.74367452413
144346,242473.4807596989
144349,259675.6445041746
144351,256208.00658934936
144356,239401.4807596989
144357,249808.00658934936
144366,210183.74913050234
144373,293315.9586956948
144379,297554.3812067434
144380,310081.0320363939
144382,311361.0320363939
144386,309272.9070363939
144389,301637.64412156865
144392,312084.2949512191
144395,290714.5062067434
144397,321372.4199512191
144399,304821.89412156865
144402,295749.64412156865
144414,292168.1570363939
144416,310264.9070363939
144430,393971.0348204784
144432,349419.00899082795
144433,387822.2567218952
144437,389825.5196367204
144439,185139.6665339172
144443,164855.77861909196
144450,182507.5415339172
144457,142154.21328818053
144488,130366.18501015753
144496,127990.06001015753
144500,250218.4016097486
144504,252845.41452457383
144513,257853.66452457383
144515,252850.5266097486
144522,230922.07336401194
144528,184180.92008598894
144530,189189.17008598894
144536,199451.4459156394
144537,209462.83383046463
144539,196819.3209156394
144549,203664.30800081417
144554,204454.58383046463
144563,325952.86673635617
144565,320830.26756600663
144569,388353.6195204407
144578,199792.13886593282
144580,174259.3372066319
144581,189529.86303628236
144582,228742.60012145713
144583,205913.86303628236
144585,198278.60012145713
144600,176891.4622066319
144601,202357.2509511076
144603,194721.98803628236
144604,181827.5872066319
144617,185963.2122066319
144627,194533.0009511076
144647,179451.4622066319
144654,197165.1259511076
144667,317209.63761337474
144678,283914.38685658947
144680,268671.24894176424
144683,261876.111026939
144684,260200.97311211377
144686,267836.236026939
144692,119674.92209038883
144694,163165.59328970313
144697,155530.3303748779
144699,140259.80454522744
144702,155729.5416304022
144703,166394.0803748779
144706,135251.55454522744
144711,141107.05454522744
144713,148742.31746005267
144715,169026.2053748779
144723,170851.63148602843
144727,196496.3685712032
144731,160584.2435712032
144741,182555.50648602843
144742,163216.3685712032
144743,173411.63148602843
144745,196496.3685712032
144747,178486.89440085366
144748,168408.4935712032
144756,186122.1573156789
144757,219402.1573156789
144758,186122.1573156789
144780,175854.76940085366
144784,183679.01940085366
144795,278848.8068927713
144796,286489.1818927713
144798,315554.3068927713
144804,254996.15530633554
144805,247360.8923915103
144807,254996.15530633554
144812,242357.75447668508
144824,258628.01494313776
144846,330127.4563662447
144847,327935.2063662447
144853,448636.5377182886
144865,216438.49917508662
144872,353097.24160432816
144876,342144.20285985246
144884,349461.3925394155
144888,295535.1479953937
144903,422183.3317309357
144904,419735.0817309357
144911,513475.2072460875
144914,148755.13815201446
144915,146123.01315201446
144923,189477.14250890166
144930,183884.76750890166
144936,151243.939263165
144945,161439.20217799023
144948,181717.9780076407
144952,161444.314263165
144956,161444.314263165
144960,166442.34009281546
144961,160643.814263165
144963,151243.939263165
144984,260811.62758473307
144986,275341.54132920876
144996,242444.7130834721
144997,232177.32516864687
144999,233718.43725382164
145001,213472.1848054491
145014,458145.6471547261
145015,450510.38423990086
145017,427094.7569709681
145025,257922.33137999102
145030,229941.2797206901
145032,222106.80555034056
145060,395268.94581270963
145063,432463.48455718905
145064,427194.1224720143
145065,314191.35465214774
145070,294067.07637412474
145072,238857.31122856215
145078,459997.9238541424
145080,458002.6265517287
145082,430212.3894665539
145088,137198.34034748748
145089,129563.07743266225
145095,149836.74117713794
145100,232649.58833814412
145104,211565.2004233189
145109,238097.71333814412
145112,242660.97625296935
145114,261003.50208261982
145117,230022.5754233189
145118,243501.10125296935
145120,274042.152912274
145137,325588.2301240526
145138,342394.7559537031
145139,296583.1784647517
145154,238217.72843903676
145159,158734.83653157577
145173,251062.47989189625
145184,123479.78314108402
145195,254820.60937747732
145212,235643.07063300163
145224,222728.2214626521
145228,186237.1690465659
145230,200672.68196139112
145236,263489.42405704036
145241,268493.0619718656
145249,303806.68658925965
145261,262604.93658925965
145264,343591.7943701856
145273,413913.4629340619
145275,402258.7780968137
145282,186068.6351110451
145283,208974.42385552078
145285,196336.02302587032
145288,226983.89802587032
145297,193703.89802587032
145299,196336.02302587032
145301,214171.66094069555
145304,198707.03594069555
145305,191071.77302587032
145306,198896.02302587032
145313,298673.81051778793
145315,274008.4218461774
145327,258414.88310170174
145329,284904.6718461774
145335,461601.55198919773
145338,80130.48189061135
145345,171323.61957271025
145354,132953.20582823455
145357,171925.09374305978
145358,197212.11957271025
145374,139090.89017510042
145383,298728.4581757784
145395,274962.68158934265
145399,251259.51539649442
145400,269162.1662261449
145410,437495.4873361029
145425,153617.2647227086
145428,163889.7647227086
145432,160312.8897227086
145434,161247.41555235907
145436,168892.90263753384
145444,134382.96061503515
145449,260083.55221462622
145451,270089.8280442767
145461,300790.4659591019
145462,294947.2030442767
145472,272376.664299801
145479,271201.289299801
145482,272041.414299801
145484,254683.08450661227
145488,235395.88771336526
145491,237182.7756281905
145494,232184.74979854003
145495,245635.88771336526
145503,223490.99735016748
145513,373055.1940005347
145523,366143.1940005347
145525,356504.66817088425
145530,441848.32178461924
145531,449309.933869794
145534,455483.668686036
145540,167643.41429739073
145552,160869.46540854126
145553,161053.34040854126
145559,166061.59040854126
145561,269557.40373010933
145562,287624.2529004589
145568,263853.27873010933
145575,224852.07548437268
145576,225798.8383991979
145577,229131.95048437268
145584,337097.26968636736
145593,89444.83843620121
145595,89444.83843620121
145596,97085.21343620121
145599,99958.18760655075
145604,107948.96343620121
145605,107948.96343620121
145614,84893.81260655075
145628,135374.3040486127
145630,152692.82987826318
145633,137422.3040486127
145638,135322.52746217698
145639,135322.52746217698
145641,122679.01454735175
145646,115043.75163252652
145648,113450.98626932874
145650,157200.4355972074
145652,158992.4355972074
145653,210976.42703926936
145664,272223.2286985703
145665,267714.24161339924
145666,254491.71578374505
145667,260078.97869857028
145671,264503.1036985703
145675,244808.45286891982
145679,262126.97869857028
145692,257760.32786891982
145694,238761.55203926936
145696,264744.4528689198
145698,254511.57786891982
145712,237550.98516090587
145718,222280.4593312554
145721,206828.65045283362
145730,238281.87963365763
145732,246060.89254848287
145733,238425.62963365763
145739,251904.1554633081
145744,235097.62963365763
145750,301282.94382517785
145754,323401.0559103526
145755,329967.5817400031
145759,308597.7929955274
145771,315522.53008070216
145774,356945.33609689027
145775,356945.33609689027
145776,347357.6932847686
145780,338990.1507764533
145784,343553.41369127855
145791,410047.6707796119
145793,446832.23535373807
145796,398217.04351067916
145801,115294.92563301325
145808,167799.56331511214
145817,176036.3004002869
145832,200767.51525591314
145841,128732.07100267708
145848,343939.30274783075
145850,375859.8673219606
145857,278238.87533174455
145860,382309.4187040888
145872,248919.55100473762
145880,417444.8019961044
145882,278834.2677634284
145886,275801.8927634284
145896,302403.4315079041
145908,349557.8837196864
145909,335746.1208048612
145911,338127.35789003596
145918,353397.8837196864
145925,428628.6235889457
145926,427348.6235889457
145932,411210.7334051877
145933,422825.1342348382
145934,131268.36850671098
145935,146538.89433636144
145937,146071.6314215362
145939,131273.48059188575
145951,210847.1053591594
145957,225978.49327398464
145973,197602.11827398464
145975,197602.11827398464
145980,231105.61827398464
145982,198126.3553591594
145985,209684.77679120004
145987,173633.5138763748
146006,158534.62596154958
146033,219786.9666244574
146039,225046.10453928262
146040,204188.31579480693
146059,315810.34549554065
146061,273564.9188362397
146067,259276.52915942296
146069,257457.64124459773
146076,259276.52915942296
146080,234578.74041494727
146083,240395.11541494727
146089,253033.51624459773
146096,219569.64770693332
146101,341848.770115681
146107,318942.9813712053
146113,311846.6063712053
146116,335219.6580305062
146122,399787.87207011506
146124,424458.7728997655
146125,415799.5099849403
146126,407423.1349849403
146129,402042.85688635707
146139,159923.918877773
146161,244612.9426980801
146169,460616.75194877386
146178,204743.7282597199
146179,197108.46534489468
146187,203674.99117454514
146191,213942.37908937037
146195,213942.37908937037
146196,203680.1032597199
146200,171034.16292880848
146217,281658.35125037655
146221,294291.63999485224
146225,284864.377080027
146228,279021.1141652018
146230,268057.85125037655
146234,311113.502080027
146251,313194.002080027
146255,271390.9633355513
146258,291925.7391652018
146267,300383.7909299396
146277,228259.27055626735
146279,344818.82929180935
146280,353550.2172066346
146281,361185.4801214598
146284,367851.70429180935
146287,379210.1051214598
146291,366198.8422066346
146294,364740.07929180935
146300,362537.6051214598
146307,382421.9112430848
146315,161821.5061881207
146322,181961.14410294592
146326,182150.1311881207
146329,187292.40701777115
146330,197231.6699325964
146344,135497.0397053361
146346,171001.7897053361
146347,147089.1647053361
146353,361076.284365315
146355,391617.33602461964
146356,361076.284365315
146359,345805.7585356645
146368,473448.4648957029
146371,426647.400321573
146372,460804.95198087767
146375,65906.77581776679
146376,81177.30164741725
146377,81177.30164741725
146388,85634.85275856778
146392,85634.85275856778
146396,121117.14150304347
146397,105846.61567339301
146400,113559.11567339301
146404,139861.14880842343
146406,253643.5669097863
146407,225873.77816531062
146410,232418.02816531062
146411,240053.29108013585
146417,251411.6919097863
146421,243776.42899496108
146422,232813.16608013585
146424,240448.42899496108
146434,243776.42899496108
146441,225177.90316531062
146443,223641.90316531062
146444,242824.55399496108
146445,230882.02816531062
146458,233514.15316531062
146460,219833.90316531062
146466,233799.55399496108
146467,214750.92899496108
146468,235039.92899496108
146473,247099.3169097863
146476,227842.34920177236
146481,200728.31045729667
146482,208363.5733721219
146486,228911.08628694713
146499,186857.23866404966
146504,256648.38158934936
146505,247036.74367452413
146506,247036.74367452413
146517,239401.4807596989
146518,242473.4807596989
146525,266614.5324189998
146535,271478.5324189998
146540,163154.07247120142
146541,194913.22330085188
146542,173165.46038602665
146545,269625.0062067434
146546,299813.64412156865
146551,311361.0320363939
146561,325356.1699512191
146567,316908.1699512191
146570,312268.1699512191
146586,315084.1699512191
146591,327439.8510728441
146594,336126.0019024946
146599,404668.25899082795
146601,391344.0219056532
146615,167821.14070426673
146616,167821.14070426673
146619,167237.01570426673
146620,187771.7915339172
146625,177499.2915339172
146626,162228.76570426673
146628,126873.46328818053
146631,149789.47620300576
146637,134585.96328818053
146642,137151.0753733553
146644,154864.739117831
146655,149861.60120300576
146656,161893.60120300576
146659,122730.9220953323
146661,140633.57292498276
146664,135625.32292498276
146669,132998.31001015753
146672,125290.9220953323
146673,132926.18501015753
146674,237580.00078009814
146691,261395.5266097486
146693,246890.4016097486
146701,200248.82336401194
146706,223972.46127883717
146707,223159.7241936624
146715,207086.70883046463
146716,194192.30800081417
146728,191816.18300081417
146730,199779.5709156394
146740,309538.8796511814
146748,328766.26756600663
146753,399483.74225150794
146756,396851.61725150794
146758,409746.0180811584
146761,115447.36489616707
146765,174254.22512145713
146769,181827.5872066319
146772,213549.1259511076
146779,197165.1259511076
146782,186907.9622066319
146791,202357.2509511076
146793,187086.72512145713
146801,183587.0872066319
146802,208869.0009511076
146804,171627.2122066319
146809,188595.3372066319
146810,196230.60012145713
146812,181894.60012145713
146814,189529.86303628236
146816,206492.8759511076
146831,225441.98803628236
146838,187086.72512145713
146845,181894.60012145713
146846,179451.4622066319
146852,186907.9622066319
146854,233077.2509511076
146866,266039.12394176424
146867,266879.24894176424
146868,250768.59811211377
146889,140259.80454522744
146904,172950.56746005267
146916,170851.63148602843
146921,168219.50648602843
146923,188749.17023050413
146929,182555.50648602843
146930,213275.50648602843
146932,209134.76940085366
146940,175854.76940085366
146949,211766.89440085366
146950,168408.4935712032
146958,186132.38148602843
146963,225250.5323156789
146971,191314.2823156789
146973,191314.2823156789
146978,169269.0902931802
146985,207386.53962105885
146986,237927.59128035977
146991,292327.33272242174
146992,292332.4448075965
146993,311090.5568927713
146994,301111.16897794604
147000,244989.87947668508
147012,280650.9311359897
147026,245733.6141134873
147033,356004.9228490293
147035,372575.89701937884
147036,345737.5349342041
147041,413643.1901207417
147051,356661.98219589517
147057,475126.3264627643
147059,476155.43854793906
147065,216443.6112602614
147069,259603.82350296527
147070,326868.56494502723
147074,333663.70285985246
147085,287899.8850805685
147088,280592.74716574326
147091,287899.8850805685
147092,407208.43090128526
147110,184468.89250890166
147113,176833.62959407642
147121,189472.0304237269
147132,161444.314263165
147133,184350.1030076407
147150,282997.25258473307
147159,239812.5880834721
147160,232177.32516864687
147161,225961.20016864687
147165,250079.97599829733
147173,223739.57272027433
147184,380558.7995571792
147190,459281.73114131764
147192,77928.45899065956
147195,118203.1420385912
147197,125838.40495341644
147205,189072.76680586487
147208,224821.2797206901
147211,229941.2797206901
147213,252847.0684651658
147225,267479.6195763163
147226,234199.61957631633
147229,274247.3695763163
147231,182895.0632379055
147233,185154.32615273073
147234,185154.32615273073
147235,256143.5632379055
147236,222140.30032308027
147237,248508.30032308027
147238,248508.30032308027
147243,273361.540626172
147244,286049.790626172
147250,387338.0578978844
147256,317770.242566973
147261,261763.09997303784
147265,429456.8721948415
147266,466097.18676896766
147278,236006.98916779459
147283,237657.83833814412
147289,238097.71333814412
147329,318576.7172092274
147330,333066.5059537031
147331,340701.76886853203
147334,339762.6309537031
147335,365300.5446981825
147342,245852.991353862
147348,177077.36236122623
147354,266983.0975865163
147358,476904.04413605854
147361,150603.4605571702
147364,165873.98638682067
147365,112098.92105590925
147366,145378.92105590925
147377,245649.3464626521
147380,238014.08354782686
147395,251502.83354782686
147401,262455.87229230255
147404,270113.5964626521
147406,241486.33354782686
147411,276195.5102071315
147412,257897.7214626521
147414,244006.70854782686
147416,238704.8464626521
147419,178601.90613174066
147425,271124.6869718656
147428,253222.53614221513
147436,271793.67405704036
147441,301724.1736744344
147443,325909.9624189101
147444,335637.9624189101
147447,305086.68658925965
147451,331536.85033373535
147453,315354.0745040849
147455,339172.1132485606
147457,330153.06594614685
147469,398403.9522881694
147478,421580.5668412894
147482,191071.77302587032
147486,206342.29885552078
147493,186068.6351110451
147494,193703.89802587032
147500,201272.14802587032
147502,186068.6351110451
147509,249899.91094069555
147511,237251.28594069555
147513,198896.02302587032
147533,290747.93476100266
147535,392949.2410481721
147539,499683.4657336734
147549,221672.09809994698
147553,194646.12949101254
147556,138479.37726027519
147565,123820.36434544995
147571,147727.87726027519
147572,163811.14017510042
147573,171446.40308992565
147575,250877.4925633669
147576,335112.77274990827
147578,265530.30658934265
147580,279008.8324189931
147595,341101.4826492518
147612,168621.66630914435
147617,183397.62680788338
147618,167948.15263753384
147622,130706.36389305815
147623,158881.5147227086
147626,166516.77763753384
147627,168892.90263753384
147640,290779.0780442767
147644,289389.3409591019
147646,267713.7030442767
147648,255776.289299801
147650,264952.664299801
147655,298414.3409591019
147675,221917.3618837148
147677,217483.01271336526
147679,234784.37479854003
147688,200585.2086056918
147689,323867.780256059
147692,319587.905256059
147698,369143.0690005347
147700,354779.6810857095
147705,368051.5560857095
147706,362414.9440005347
147716,353619.396698121
147724,444791.55660086125
147727,416149.14285638556
147730,145393.87555291504
147739,168688.6033233665
147755,153418.07749371603
147760,269112.41664493456
147764,283456.6279004589
147765,325940.205389414
147767,269861.23998563364
147775,243567.4633991979
147776,218056.93756954744
147777,225798.8383991979
147778,221496.68756954744
147787,339493.84302706644
147788,362399.63177154213
147789,375483.01968636736
147793,293744.79028875753
147794,286109.5273739323
147799,416491.35645704344
147807,89444.83843620121
147815,100313.70052137598
147817,92678.43760655075
147818,85043.17469172552
147822,100313.70052137598
147849,122679.01454735175
147851,135317.4153770022
147852,137949.5403770022
147855,149565.17268238217
147857,250269.3149540946
147858,212768.42703926936
147872,249317.4399540946
147878,262126.97869857028
147879,237173.1899540946
147889,247937.92703926936
147900,275451.71578374505
147908,228334.98516090587
147911,266608.4054633081
147923,246645.01754848287
147930,285033.15508070216
147931,281911.3059103526
147943,331503.5817400031
147949,337143.2067400031
147950,307882.15508070216
147955,310218.65508070216
147960,335918.1507764533
147972,168401.03748546168
